ID,ACTUAL_ROI
A001922080,10.897345
A002194282,11.676467
A001931996,11.9813595
A001301834,11.041002
A001337586,13.205958
A002169521,11.812154
_B01257814,10.570464
A002240475,18.721617
A001085702,11.633316
B3002317026,11.391262
B000110430,16.854708
A001338937,11.042678
A000143108,11.310279
A002278382,18.04387
A001452654,10.552655
A000541888,12.696642
A001854379,12.5031
B3002852484,10.705241
A001759048,11.526976
A002267411,12.093846
A002347690,14.47826
A001107576,17.6952
A001151102,18.376545
A000095315,11.567238
A001272549,11.933895
A000756602,17.680119
B000127744,22.134418
A000331242,11.684994
A000612778,14.709659
A001060442,10.776994
B000059556,22.69593
A000425278,10.553609
A001238316,11.103484
A001630363,23.552052
A001291724,12.339921
A001877502,10.772983
A001675367,17.901855
A000913190,18.165546
A001169616,11.707561
A001693419,11.618752
A000144895,11.792933
A000374246,10.700755
A000646350,18.781967
B000063306,27.520884
A001345625,11.200021
B000179484,12.076926
A001828900,11.934492
A000470008,11.222538
A001158426,10.658469
A002340090,12.046355
A001731177,11.17205
B000114755,18.721231
A001448883,12.52783
A002369639,11.184248
A002182869,16.955444
A002170633,15.09786
B000136557,11.883603
A001551277,12.3814335
A002276966,11.380973
A002345848,18.02193
A001947027,12.3832
B000094363,17.849552
A001574741,12.102425
A002365808,12.433191
A002285116,12.159535
A002305606,10.742642
_B01444622,11.823205
A001937933,12.848075
A001901144,11.3839655
A001393502,11.840715
A000783252,13.619919
A001387059,22.996624
A000443909,12.368429
A000506789,11.808544
_F00050059,11.121803
A001702638,10.736118
A000046862,19.191845
JK004525821,10.946644
A000368497,10.757702
A002326256,11.854228
B000094157,33.606827
B000001236,30.133951
JK004715345,26.81581
A001241602,10.522663
A001282383,11.019604
A001857785,12.419005
A001180998,10.820408
A000674852,12.189014
A000795030,10.139976
A000128964,11.592349
A000067585,11.76433
A001921604,11.24845
B000064545,17.473625
B000011470,12.295573
A001121722,11.084033
A001320026,11.212212
JK002192315,10.6894
A000326730,11.097126
JK002754307,11.006755
A002398713,12.067478
A000822911,11.63464
A001649357,10.4889965
A002246848,10.980188
A002111974,12.067204
B000019485,27.301733
B000154491,18.798954
A000151239,11.89331
A001423166,20.15235
A000669870,13.957206
A001717914,11.690807
B3001735220,17.840748
D1000065985,23.349411
A001934057,27.778296
A001915082,22.024475
A001513576,10.864911
A002289492,19.441374
A001202468,12.089363
A001598252,11.432578
A000955611,19.678972
A000735096,10.830077
B3000850549,11.46184
A002025613,11.53135
_D00921260,11.291673
A001786411,10.754724
B000198998,11.102795
B1000204013,10.713863
A001931733,18.638718
A001140416,13.17607
A002178306,11.847505
A002130067,12.196422
A002372919,11.346593
A001103455,11.1503725
A001450313,11.57545
B000170172,13.516962
A002272302,24.914173
A000744768,27.28057
A001788319,14.734666
A001905688,11.665257
A002109063,18.413609
_B00079329,11.283758
A000784061,27.820147
A001183067,10.685886
A000492597,10.076501
A001083628,24.238373
A001472483,28.00836
A000802158,12.028811
A000877575,13.6474495
B000013938,10.875449
A001704714,10.42477
A001052674,13.917959
A002375571,11.344227
A001427565,10.623064
A000943656,11.970639
A001363665,26.9396
A001962541,28.469429
A000807389,10.991888
B000036477,11.527908
A000588134,11.147418
JK004651846,26.799656
A000600155,11.3227625
A000086313,11.903175
A001750370,10.781028
A002098228,12.601722
A000048720,11.186679
A001243048,10.767038
B000174374,11.951825
A002249475,24.299639
A001695411,10.946416
A001343213,17.213478
B000080393,11.406743
A002443033,11.851887
A000129569,10.825033
A001647657,26.417366
A000962023,11.052591
A000916485,28.536154
A001215811,13.695057
A000854741,18.21688
A001872581,10.574967
A000054095,11.209257
A001251472,16.269638
A001471076,24.590315
A000968115,10.455256
A000256603,12.016202
A000337838,17.758175
A001898626,12.057826
JK004198528,22.042965
A001122407,11.234964
A001630432,11.352518
A000329156,10.821697
A001509473,12.506335
B000194336,20.25793
A001518707,12.856984
A000472675,15.646853
D1000036129,11.731724
A002338289,10.938788
A000943939,10.698384
A000468178,11.652499
B000194593,29.297337
A001777723,24.916952
A000702058,18.581076
A000626778,10.465795
A000721710,20.923359
A002149616,10.983606
A000546589,10.783607
B000133591,12.751651
A001798243,11.456805
A001682333,11.546003
A000605646,11.832556
A001903197,19.08267
A001964317,13.187133
A001859894,11.792997
A001146905,13.010735
B3000531194,16.921804
A000634424,10.874009
A000639375,11.6040745
B000083871,25.699884
A002124464,12.983794
A000457238,20.520065
A002028641,12.570038
A000410739,10.960215
A001806071,12.094048
A001868574,28.341764
A001948244,10.688673
A001304869,11.605275
B000171518,24.91004
A001419219,12.305282
A000053763,11.844791
JK003015505,18.540218
B000115201,10.604526
B000025062,22.234285
B000145406,30.638264
A000832611,11.272551
A002367293,12.2464285
A000321782,11.326637
A000492728,17.907497
A000477366,11.517055
A001857283,10.557995
A001662479,14.595123
A002198063,10.78918
A000360364,11.335274
A000792304,11.517924
A001439405,11.411149
A000721578,11.706654
A000448967,17.050484
A000632615,11.806387
A001626724,32.361946
A001590225,17.059677
A000100873,18.258001
A001044061,32.78445
B000164680,25.755392
A000439703,11.574065
JK000850826,17.567469
A002263004,10.994866
B1000034980,11.547114
A000590661,10.716313
A000170926,11.001613
B000174770,17.084902
A001369385,23.201353
A001688347,22.203032
A002149422,10.804126
A001561921,11.855916
A000682483,12.939163
A001215886,25.335222
A001814865,12.681281
A000667134,11.236216
A001670667,14.774729
A000736238,10.208136
A000065207,11.221818
A001732165,12.893359
A001422343,17.481676
A001776993,12.6406765
B000118299,25.708418
A001936031,16.96764
A001896867,11.131958
A001681302,13.846194
A002183257,10.729672
A000739605,11.254076
B000164106,17.928019
JK004484862,10.870265
A000469927,11.741953
A001418013,10.985945
A000907612,17.65063
B000024214,17.91273
A000581698,11.822667
A000404135,12.026
D1000072746,27.578077
A000127967,22.007486
A002119807,18.209972
A001718830,11.504577
A002042865,12.0821
_B01387847,10.955347
A000364806,11.154179
A002462260,10.6961155
A001674535,10.950301
A000692729,11.367255
A001025730,12.545326
A001163221,10.787174
A000358183,17.30697
A002465248,26.67734
A001655172,18.258472
A002149204,25.370146
A000079710,29.189241
B000058633,17.789635
A000652801,17.72465
A002318631,11.142942
A000265708,14.916266
A000605143,12.526895
B000179326,12.339189
A001078466,15.321049
B1000136066,14.30434
A002107540,11.304466
A001379119,17.822355
A000267821,12.634058
A000784196,18.783623
_B00813206,10.517046
B3001014867,17.643835
A001701492,11.503022
A000656767,11.929827
A000590782,16.476423
A000351986,11.50055
B000064099,29.148651
B000049739,12.879754
A001217497,13.060884
A001108498,10.817447
A000816644,12.369319
A000662061,18.973257
A002058367,11.205552
A001206123,12.134558
A002453345,10.803705
A000324922,11.267479
A002430538,12.698227
_B01095154,11.170384
B000047062,24.803343
_D00534590,12.905731
A001784583,17.86959
JK003113892,11.207852
A000221842,17.691313
A002287572,10.885712
A000425822,17.675488
A000117121,21.014523
A002292565,15.836654
A002382130,24.039204
A001073779,13.418959
A001045242,10.833404
A000049641,10.978431
A001204238,11.750709
B000086476,28.948301
A001162161,28.29604
A001687120,17.849045
A000256878,12.772973
A000139566,11.584962
A001077251,10.957634
A001074850,13.142396
D1000156376,28.158422
A001278887,11.29091
B1000295942,11.400712
A002121957,11.064195
A000606764,18.492573
A001664694,11.423006
A001391009,14.756912
A001779773,13.644836
A001071151,11.6715
A001830521,22.421686
A000413693,10.578267
_B00603902,10.322642
A000628994,12.624438
A001230323,11.143018
A000772574,11.847216
A000122166,17.295286
B3001037332,10.206071
A000941070,12.230718
A001939235,32.662277
A000288336,11.2667675
A000431700,22.673506
A000516780,11.3649235
A002095051,11.059534
A002416830,11.57046
A002424244,11.656845
A000982998,11.942938
A001813709,11.983649
A001327320,12.291267
A001572359,10.824362
A002315881,12.316786
A000046815,11.626027
A000484640,11.745367
A002375452,13.477037
A000614983,31.242912
A001965336,15.087309
A000487422,12.231732
B000137057,29.810442
A002417124,10.653699
A001345878,11.519129
A002206111,24.950329
A000416339,11.501805
A000244835,18.904533
A001030099,10.59434
A002369706,22.747757
A001050140,10.450162
A000151502,10.632125
B000097924,10.577839
A000619147,13.178324
A000916579,10.545153
A002154572,13.417231
A001505428,10.525093
A001363920,11.764987
A001184703,11.124003
A000941752,16.579952
A001417779,26.340755
B000072326,11.449702
B000176168,27.13298
A001833478,13.164938
A001027346,17.896832
A002457949,11.054845
A000783831,10.809118
A001201147,10.2274275
A000840152,11.5693
A000067661,29.675941
_A00426078,10.850074
B000200129,29.709394
B000025257,11.91086
A001263124,11.442084
A001881424,14.147965
A001323330,11.050757
A000083745,11.775481
A001639635,11.502635
A002125972,11.911291
A000173065,11.0042095
A000114341,16.712967
JK002757001,29.267763
A000466867,12.017826
A000203505,11.589023
A000911372,10.550246
A002109697,12.065315
A002078783,10.910722
A001187760,11.608174
A001831281,12.74269
A002136472,19.135712
A000289791,28.349253
A001211979,11.589798
A001852158,11.8895445
A000483157,12.087755
A000774801,12.881305
A000628491,22.916435
A001787784,22.652733
A002135819,11.025977
A002442862,11.975241
A002191336,13.002037
JK003832381,10.475206
A001861235,12.00359
A001685908,10.754219
A001878111,17.80956
A000452019,10.794899
A002097719,10.8195915
A000663845,10.8219595
B000128065,16.48927
D1000018871,18.028948
A002202736,10.4465
A000344677,10.450496
A002452786,10.833738
A000588934,10.335304
A001123243,13.617934
A000030048,12.035846
A002028259,10.197274
A001253552,10.933447
A001713076,23.19524
A001511456,27.820099
B000081925,20.00332
A001405996,10.820368
A001070765,11.931766
A000757138,12.565245
A002185914,11.593353
B3000584155,10.33914
A001655416,12.091041
A001061125,11.5884285
A001186284,11.494341
A001350370,10.789567
A002459351,11.236567
A001097033,11.350911
JK004091542,18.177837
JK004676675,12.741364
A001105194,12.344819
A001490059,10.403132
JK004709755,26.831753
A001667389,10.678718
JK003558147,25.44174
D1000187577,11.594164
A001643325,17.70952
_B00763316,10.899879
A002179048,10.953202
A000117051,11.531228
A001402980,10.451233
A001403634,19.647846
A000989293,23.713806
A001308754,12.597859
A001370825,11.928689
A000314094,15.746016
A000173893,11.196417
A000510512,10.899264
A001818693,12.5456505
A001837259,12.354615
A001638977,11.575956
A001825008,23.258924
A001935179,11.104516
A002451751,11.500125
B000056590,29.461527
A000775419,18.928331
A001881520,29.766197
A000256288,17.41294
A000129431,12.318752
B1000202430,10.731717
A002050932,11.267699
A001373611,12.039228
A000616135,10.914565
A001017305,12.108833
A000140720,13.821811
A001139994,18.60633
A001485692,18.973299
A002070926,11.10443
A001805054,12.3496275
B000120323,26.806034
A001312366,11.616121
A002116939,11.568937
A001894504,10.414849
A002223195,10.899403
A001364923,12.874204
A001552989,12.08853
A002397023,10.72496
A001857428,12.4635105
B000104519,26.931074
A000527885,11.990083
A000255357,10.645007
A002435498,10.898651
A000422507,10.657676
A000426987,11.68753
A000993037,11.35272
A000856946,11.272769
A001536668,10.52395
A000389154,10.180762
A000644189,16.954023
A000798867,18.737074
A000814234,13.533552
A001326912,10.846666
A002227728,10.534398
A001728270,29.171356
B1000113265,12.414485
A001344462,17.929447
A001909650,18.8203
A001666837,11.70667
A000754205,11.91374
A000694232,11.424527
A000515539,11.021509
A001644741,20.076233
_B00892665,11.068319
A000502738,12.604303
A000161539,14.591161
B000017397,25.224318
A002021314,11.656017
A002195519,10.961629
A000644747,10.443796
A000520793,29.373806
A002053908,10.820995
A001024953,10.942225
A002122379,11.271345
A000758435,11.219757
A002366730,27.340183
A001878032,10.607923
_B01331728,12.547813
JK004665087,10.85326
A002249294,13.46473
_B00814057,11.8696785
B000129640,23.599207
A001198475,12.753136
A001497412,11.103551
A000640693,17.020048
A000751383,10.7836275
B3002460710,20.341665
A001127042,15.29042
A001213202,11.01179
A002334742,25.225054
_B00285149,10.73503
A001450878,12.305521
A000604422,11.016354
A002046891,11.024365
A002308189,18.739607
A001426771,13.489082
A001248786,11.46238
A000583139,12.06312
A000699771,11.097726
A002095691,27.979546
JK003844233,10.71841
A001133893,10.681711
A001578458,10.276906
A001477592,22.170084
A001678364,18.54433
A000156979,11.688014
A000571391,11.340311
A000711581,12.393611
A001147062,14.38983
A001254478,11.15409
A000552981,11.507003
A000313023,11.279465
A000131687,11.322261
B000160548,11.662719
A001202896,18.487507
A002297595,11.279345
A000078411,13.370339
A001120352,25.966894
A000206245,23.080093
A000347457,17.903288
JK004574502,23.944998
A000446890,11.371281
A000756856,10.927655
A000281117,11.290879
A002023852,11.516794
A001387513,10.956477
A001243831,26.567696
A002278054,11.286278
A000330577,11.386277
A001450378,10.285859
_B00455478,12.047304
JK002650104,11.245165
A001800114,10.317797
A000848944,13.404419
A001281171,17.748693
A000102641,12.747271
A001759474,11.412216
B3002777489,13.018665
B000099829,17.140074
B000057021,10.412874
A002397740,10.895702
B000023638,27.00527
B3000339876,11.970454
A000898682,18.91636
A001483203,10.677574
JK004241681,26.883455
A000303356,11.203927
A000198898,12.002993
A001708802,11.076849
A002466887,10.415528
A001114358,11.766047
A002352908,11.572151
D1000015814,26.049883
A002324425,10.739024
D1000132827,12.643433
B1000245944,17.478933
B000093219,29.642595
A001940066,11.875621
_B00357328,10.185256
D1000113616,28.334307
A000586603,12.182766
A001322957,11.20736
A001799905,22.500008
A000419818,10.257802
A001644404,10.630556
B3002430022,18.915113
A000328075,11.906365
A000502986,11.975784
B000126652,11.917306
A001528133,10.669572
B000108207,12.608424
A001098715,11.295806
A001879231,16.776869
A000332195,12.237142
A001398295,17.533697
A001788518,10.855597
A002180418,12.197372
A000288024,11.88807
A000041160,11.515894
B000156457,32.179714
B000045345,10.462231
_H00001177,10.936024
A002426240,11.162756
B000117046,11.815374
A001048885,10.676691
A002216661,12.455551
A001117346,17.88394
A001079459,13.15526
A000022920,18.932846
A002402593,24.259779
A000862361,33.014656
A002093238,11.473725
A001598296,29.5211
A000163329,11.528599
A000921612,10.864708
A000850533,11.235871
A001746991,12.91592
A000900785,10.657436
A001693252,19.445381
B000028496,10.651575
A001071042,29.673424
A000038250,11.305626
A001314200,18.539751
B3001109056,12.509234
B000036862,12.672644
A001023505,11.1582
B3001411068,18.122316
A001687469,11.115395
A001172998,16.910118
JK004040079,18.239904
B000188145,28.492876
A000382231,12.74264
A002225675,10.334663
_B00368327,10.622344
A002405447,11.365118
A000966938,11.626352
JK004415197,26.997423
_A00567455,10.731509
B000108712,12.413348
A000133633,10.626165
A001524695,11.603015
A000546521,20.168034
A000832624,11.5751705
B3000510632,16.754631
A001928864,10.959488
A001723034,10.491383
A002233409,10.980532
A001502880,11.044819
D1000163137,17.403679
B3002799300,11.29155
A001880571,10.462878
A001954280,11.151771
B000091889,30.80974
A001272257,10.984587
A000008282,10.763179
A001630922,17.429062
A000385890,13.717753
A001905802,14.755585
A000040244,17.305595
B1000267931,12.330129
A001013986,27.225826
A002129768,11.680326
A001472043,22.214783
A001345440,26.013697
A000055175,10.72026
A002274524,13.688515
A000963556,10.459381
A000988894,10.714028
A000486589,11.331047
JK003492432,11.1798315
A000754731,10.878797
_B00733441,14.82211
A000545069,30.88567
A000775845,25.82767
A001573762,10.535025
A001543827,11.466758
A001435858,10.275198
A001708122,11.058002
B000103466,23.29462
_A00086277,11.1476
A001550039,14.077377
A000075874,11.35506
A001656721,11.193693
B1000123092,12.512865
A000124439,11.431235
B000202186,17.763115
A000427341,11.154624
_B00169744,11.656881
A000681899,19.561934
A001896359,11.068734
A000768334,10.8479185
A002274413,10.862354
A001846189,26.554798
A000991574,10.669989
A001153486,11.745792
A000209382,15.094514
A002289195,13.083174
A001198712,14.324132
JK001885754,26.390789
A001576932,11.406223
A000114504,10.460051
